algorithm,depth,cells_per_axis,ray_id,origin_x,origin_y,direction_x,direction_y,visited_partition_count,runtime_ns,checksum
uniform_grid,3,8,23,0.26774087644022104,0.21098284416436078,0.93635088440686864,-0.3510655512443151,6,14750,6805933410247534992
uniform_grid,3,8,24,0.87636762571993365,0.31467788116912221,-0.55980163358133039,-0.82862665358994692,5,12958,17550770088453511500
uniform_grid,3,8,25,0.39563190126940051,0.91454758891144838,-0.96676391868067102,0.25567073656793998,4,11083,17145113729806360583
uniform_grid,3,8,26,0.2648801669682922,0.24662750820072846,-0.92657768481500724,-0.37610343524469581,3,8958,13154915586946434825
uniform_grid,3,8,27,0.26274160899745208,0.58458599005436851,0.8009011070217632,-0.5987966405811862,10,21583,16820921336981330538
uniform_grid,3,8,28,0.39940050534159632,0.21932075971864182,0.99988031602858862,-0.015471057448336092,5,13084,14470311602459356841
uniform_grid,3,8,29,0.50952629365741198,0.090909412991975067,0.9564989877393627,0.29173564481148767,5,51625,17936081935410055957
uniform_grid,3,8,30,0.10964913113136089,0.62744604144819793,0.26132287201187449,-0.96525144732523738,8,23500,17315646900368472427
uniform_grid,3,8,31,0.42215996695536417,0.063527707024901722,-0.7358955496615982,0.67709507455619122,7,17042,4637941602571458971
uniform_grid,3,8,32,0.99612137924785404,0.52911434504090837,0.98353432252448925,-0.18072143319566136,1,5958,11134101147892045660
uniform_grid,3,8,33,0.8607797015129387,0.011481022919857592,-0.18292441099504531,-0.98312698053817837,1,5750,11127402923054308823
uniform_grid,3,8,34,0.68171036866315404,0.53697033033485453,-0.10551898607130798,0.99441728845514499,4,10792,237112685518413999
uniform_grid,3,8,35,0.64096179829788447,0.11155217437277209,-0.91716784495458326,0.39850112193237985,9,20458,10278488185621047296
uniform_grid,3,8,36,0.45372370642175908,0.95381592661344827,0.71088612297560683,-0.70330713074780526,9,19875,2972854653271034491
uniform_grid,3,8,37,0.26338905122431272,0.50058611304912615,0.43342824883710857,0.90118807865505934,6,14833,16903918503232049736
uniform_grid,3,8,38,0.91262783851956486,0.87051856909572978,-0.29970898481685526,0.95403067268303798,3,9125,4631189199445420789
uniform_grid,3,8,39,0.63894949458810613,0.60897021122023187,0.57325990767405122,0.81937358894068479,6,14166,7900700296314803416
uniform_grid,3,8,40,0.76251079955012968,0.53937903004086762,0.17889721524314314,-0.98386776874651627,5,12666,16021044970361552643
uniform_grid,3,8,41,0.53035367213447016,0.00057189712679971312,-0.44925944327210504,0.89340133905811792,12,24541,10290955570576925383
uniform_grid,3,8,42,0.019476743346878819,0.92909861540641991,0.72344780267491871,-0.69037908195775444,15,30875,2186023113073138251
uniform_grid,3,8,43,0.83166552869784838,0.30751412578763321,0.93449642146270795,0.35597252460462869,2,8000,16947098899858377572
uniform_grid,3,8,44,0.8780095984480214,0.94694944440409523,0.85864477590330246,0.51257111586000192,1,5250,11134106645450186715
uniform_grid,3,8,45,0.48599046334463292,0.069212519329958574,0.066566111090296476,-0.99778201670220246,1,5208,11130270449380115436
uniform_grid,3,8,46,0.76583442877531893,0.12839146524297987,-0.98796433720918864,0.15468182958191493,7,15417,15086367512301873689
uniform_grid,3,8,47,0.54980359339533669,0.2650566294099459,0.69561060831372834,-0.71841901533951946,5,12584,17762708014444166129
uniform_grid,3,8,48,0.42313794035461105,0.21179820601848565,-0.96967359101976613,-0.24440361470082925,5,12208,16078028690731242881
uniform_grid,3,8,49,0.72993106863011403,0.2011510639873938,-0.37812945561072586,0.9257527287561923,9,19375,9762148033854745639
uniform_grid,3,8,50,0.99514935567059593,0.64987805733969739,-0.9253158463911807,0.37919728957018251,9,19709,17330128516951720945
uniform_grid,3,8,51,0.51757584100043896,0.12100419662625733,0.15831245562955834,0.98738906536002269,9,19583,3101338090546012019
uniform_grid,3,8,52,0.33808556247128424,0.58830871828061593,0.12461799929752314,0.99220479451123522,5,12583,3632185433525142767
uniform_grid,3,8,53,0.22021738501112473,0.070993086867046362,-0.67947889388724791,-0.73369505433917304,1,5416,11124530998681989366
uniform_grid,3,8,54,0.22894178435327081,0.905420012195288,0.63565719015508793,-0.77197146100366854,14,28417,17128405800515964098
uniform_grid,3,8,55,0.070857350746938746,0.23800463489298596,-0.48737204857116845,-0.87319441493377792,2,8000,9226197335709538498
uniform_grid,3,8,56,0.21423680794196501,0.13231184946040131,0.91903304504785932,-0.39418049432976698,5,17416,15483499176631417351
uniform_grid,3,8,57,0.57104309318319824,0.47267102636645214,0.21580898075399838,-0.97643560147401443,5,13458,14159074843430450268
uniform_grid,3,8,58,0.80749699715164946,0.19040991498105789,0.82020087210835968,0.57207563258076832,3,9250,5063362787820683037
uniform_grid,3,8,59,0.43105118254427521,0.42357862317276357,-0.97861280000847184,0.20571093228017506,5,12750,1060777826270549709
uniform_grid,3,8,60,0.72907584900169886,0.67336454694657244,0.9950546617473861,-0.099328848451973512,3,9167,6731302316529681460
uniform_grid,3,8,61,0.098417871955123137,0.40262128229702626,-0.53212193633227789,0.84666772991179207,2,7250,7977862410902918304
uniform_grid,3,8,62,0.86167253562944601,0.24865633442297297,0.36690380157809915,0.93025888890541586,5,12708,18328081420430288682
uniform_grid,3,8,63,0.44861354793590486,0.42188163999064093,-0.17839439969643864,0.98395906325260674,6,14750,17512568142726076278
uniform_grid,3,8,64,0.24980644838248761,0.92326559842948164,-0.93683753302946149,0.34976483057516322,2,7500,3938231366867736536
uniform_grid,3,8,65,0.86134910403913234,0.55032531234919746,0.94990771383939321,0.31253053480966858,2,7125,13202113916647824788
uniform_grid,3,8,66,0.99928246741416171,0.83602758440789671,0.98108596562919415,-0.1935725394921286,1,5334,11134103346915302082
uniform_grid,3,8,67,0.92636698215539359,0.84869573371691398,0.50193347275639622,0.86490623129140654,2,7042,6671016198474242754
uniform_grid,3,8,68,0.48564112547943628,0.21374729977168708,-0.81284165554610588,0.58248471482869468,7,16000,5309800194398293836
uniform_grid,3,8,69,0.058635400854908128,0.37897311921896992,0.99574270934903686,-0.092176226752018683,9,19875,5265566799052943118
uniform_grid,3,8,70,0.26520305864174587,0.78407060138042817,-0.96030835190055408,0.27894061961292316,3,9334,5374300673582893926
uniform_grid,3,8,71,0.42300748614414801,0.95731763994503793,0.99958645711407523,-0.028756125506245418,5,12541,6484072833310267595
uniform_grid,3,8,72,0.55576832329408155,0.71840827485950942,0.56313875776312994,0.8263623536348923,4,11042,4269717214985204725
uniform_grid,3,8,73,0.29670782590114858,0.96870936403174013,-0.87877626319375535,-0.4772339879422039,4,10750,14124041391776079683
uniform_grid,3,8,74,0.54219520128988385,0.74797555988311304,0.93618537287949211,0.35150668216477249,6,14375,995232196936959572
uniform_grid,3,8,75,0.584177594290616,0.50285038291381279,0.60152451421581399,-0.79885434141489708,8,18208,10231448666072692797
uniform_grid,3,8,76,0.15743272862461782,0.96077890235289254,0.87596906571418398,0.4823672832104387,1,5791,11124540894286643265
uniform_grid,3,8,77,0.1858249616090733,0.59503510625995748,-0.45280014382134975,-0.89161203993405391,5,12500,1662011586971318150
uniform_grid,3,8,78,0.23520389553052343,0.11988661470735097,0.77166269496009698,-0.63603198442131859,3,9292,17519509163602540145
uniform_grid,3,8,79,0.24621534829619418,0.59451915334440286,-0.7316233247881756,-0.68170910997719236,4,10667,5827679186144737057
uniform_grid,3,8,80,0.41922491549742269,0.58367228912388014,-0.98977180539380039,-0.14265964127074254,4,10709,1179358266486716459
uniform_grid,3,8,81,0.9347062568670147,0.20425920001501804,-0.2108292309914403,-0.97752290784388163,2,7458,4783222903053809686
uniform_grid,3,8,82,0.23868595313847413,0.39578584699968283,-0.47242031924223282,-0.88137338396792242,5,22417,14127976839853474295
uniform_grid,3,8,83,0.29999708019876808,0.31617719663949967,0.011714683385204641,-0.99993138074229093,3,10542,9263739827781070252
uniform_grid,3,8,84,0.072543115348071091,0.45828552270201511,0.99995284827487885,-0.0097108818835888473,8,18417,17398372234381515131
uniform_grid,3,8,85,0.99609644686290155,0.073260721953111563,0.22944582891004894,0.9733214328246248,1,5958,11134096749845532816
uniform_grid,3,8,86,0.26520041522000054,0.93325937712719031,0.73267479216466191,-0.68057890720067826,11,23333,7607447166502483835
uniform_grid,3,8,87,0.87927024172600232,0.36952708899982983,0.54772591008962057,0.83665783174276021,3,13667,8454985347151197993
uniform_grid,3,8,88,0.83374495397231718,0.70353992468029114,-0.76375101420660929,-0.64551095133884118,12,25250,1948926554231898177
uniform_grid,3,8,89,0.98723306265703825,0.65397631740277995,0.99879218378826085,0.049134240642112546,1,6083,11134104446426930293
uniform_grid,3,8,90,0.81710413448125341,0.29937875260122043,-0.51772933429642054,-0.85554446781507809,4,10667,13150575955800207885
uniform_grid,3,8,91,0.9389300030492439,0.1342911151247855,0.74832716320309833,0.66332982505869842,1,5417,11134100048380417449
uniform_grid,3,8,92,0.10703597849534568,0.55322364077836861,-0.13995697238701627,0.99015758638726792,4,10708,1431075591663047363
uniform_grid,3,8,93,0.6048298268205643,0.71761218670357352,0.28744356228133777,0.95779757699788248,4,10834,4269717214985204725
uniform_grid,3,8,94,0.63423795861660381,0.26398390210244166,-0.99740505361092535,0.071994159703320487,6,14333,6426655012244741528
uniform_grid,3,8,95,0.90533649026865026,0.84610371260264805,0.83650189932218988,0.54796402475926187,2,7375,6671016198474242754
uniform_grid,3,8,96,0.42357577271657487,0.27668022441889129,0.99975185068530514,0.022276378774554129,5,12334,16132082987329707338
uniform_grid,3,8,97,0.77111922247738862,0.63711337702715287,-0.075046506757772524,0.99718003480989104,4,11000,13029770887681575013
uniform_grid,3,8,98,0.74123090786546897,0.55168042102303039,-0.89854364136523523,0.43888418126209972,9,19875,16412322693282376188
uniform_grid,3,8,99,0.0096697005890005669,0.075243860923279324,0.74218995278138278,-0.67018958063399403,1,5916,11125489772821600133
quadtree,3,8,0,0.63942679817903014,0.025010756172645428,-0.15661640716644465,0.98765950661464019,10,103625,646589533168718598
quadtree,3,8,1,0.2232107387024013,0.73647121369106994,-0.44445045704389913,-0.89580343336776136,5,55708,14965437816169359069
quadtree,3,8,2,0.89217956692048628,0.086938833455538489,-0.88205990014968105,0.47113727569354413,12,104917,5112196864879224311
quadtree,3,8,3,0.029797220378475906,0.21863797536632743,-0.99943395045630046,-0.033641918424983146,1,33459,11125486474286715500
quadtree,3,8,4,0.026535970630791685,0.19883765128897321,-0.58837252360074932,-0.80858999095443029,1,32833,11125486474286715500
quadtree,3,8,5,0.54494148051333369,0.22044062259981548,-0.84679115130042226,-0.5319255080171521,5,63083,16450666031741317740
quadtree,3,8,6,0.8094304560589658,0.0064987606650634983,0.34357660530161177,-0.93912465428686331,1,34167,11127402923054308823
quadtree,3,8,7,0.69813939459194807,0.34025051683749091,0.55958901372442715,0.82877025508817748,7,73792,5465917502459029205
quadtree,3,8,8,0.95721307129235511,0.33659454543943773,0.83495830027330753,0.5503132169998366,1,33417,11134098948868789238
quadtree,3,8,9,0.09671637764003127,0.84749436565247105,-0.79503571034826559,-0.60656262600907807,1,33042,11125483175751830867
quadtree,3,8,10,0.80712827266012366,0.72973178623435431,-0.97420446051491905,-0.22566716445428123,8,74584,15281197292155283925
quadtree,3,8,11,0.97311576303313907,0.37853437745128476,-0.94701633921228379,-0.32118538768904881,11,85667,1693104656469641944
quadtree,3,8,12,0.82940466359418552,0.61851975212720656,0.64565075125203208,-0.76363283546982619,3,53333,3629898879834835760
quadtree,3,8,13,0.57735214510205779,0.70457183580577987,0.95883570424035947,0.28396142744023167,5,53916,6071906722787488912
quadtree,3,8,14,0.22789827619575032,0.28938796402333128,0.87693560628841594,0.48060788843252289,10,93458,2843312045237952594
quadtree,3,8,15,0.23279088689544841,0.10100143020772626,-0.17485976012413304,0.98459334970805623,9,75125,6731986230578542756
quadtree,3,8,16,0.63568444399303126,0.36483217924041994,-0.68537553695732256,0.7281897921149828,11,95541,8152405094572007811
quadtree,3,8,17,0.20950703135247364,0.26697782251515778,0.92183373870655361,-0.38758554950139396,8,83292,10906086239652451811
quadtree,3,8,18,0.64803538495052282,0.60913100544872623,0.47547200461008998,0.87973085249527461,5,54542,12644720933838697800
quadtree,3,8,19,0.72912679749209564,0.16340249443512342,-0.72662214571691675,0.68703730419369791,11,103541,3201818039869967436
quadtree,3,8,20,0.98952334965754862,0.63999975957409339,-0.93666052798828259,-0.35023856913354307,11,100000,5322362817114848490
quadtree,3,8,21,0.68461425062064607,0.84285191950410576,0.16263661682309374,-0.98668603459679016,8,83667,3667468609777132355
quadtree,3,8,22,0.22904807250600823,0.032100244839837276,-0.39975874452093774,0.91662039371761939,6,63083,8906065125578080190
quadtree,3,8,23,0.26774087644022104,0.21098284416436078,0.93635088440686864,-0.3510655512443151,6,64500,6805933410247534992
quadtree,3,8,24,0.87636762571993365,0.31467788116912221,-0.55980163358133039,-0.82862665358994692,5,53542,17550770088453511500
quadtree,3,8,25,0.39563190126940051,0.91454758891144838,-0.96676391868067102,0.25567073656793998,4,43708,17145113729806360583
quadtree,3,8,26,0.2648801669682922,0.24662750820072846,-0.92657768481500724,-0.37610343524469581,3,43584,13154915586946434825
quadtree,3,8,27,0.26274160899745208,0.58458599005436851,0.8009011070217632,-0.5987966405811862,10,94792,16820921336981330538
quadtree,3,8,28,0.39940050534159632,0.21932075971864182,0.99988031602858862,-0.015471057448336092,5,77708,14470311602459356841
quadtree,3,8,29,0.50952629365741198,0.090909412991975067,0.9564989877393627,0.29173564481148767,5,45959,17936081935410055957
quadtree,3,8,30,0.10964913113136089,0.62744604144819793,0.26132287201187449,-0.96525144732523738,8,121041,17315646900368472427
quadtree,3,8,31,0.42215996695536417,0.063527707024901722,-0.7358955496615982,0.67709507455619122,7,55500,4637941602571458971
quadtree,3,8,32,0.99612137924785404,0.52911434504090837,0.98353432252448925,-0.18072143319566136,1,33500,11134101147892045660
quadtree,3,8,33,0.8607797015129387,0.011481022919857592,-0.18292441099504531,-0.98312698053817837,1,33583,11127402923054308823
quadtree,3,8,34,0.68171036866315404,0.53697033033485453,-0.10551898607130798,0.99441728845514499,4,43583,237112685518413999
quadtree,3,8,35,0.64096179829788447,0.11155217437277209,-0.91716784495458326,0.39850112193237985,9,76083,10278488185621047296
quadtree,3,8,36,0.45372370642175908,0.95381592661344827,0.71088612297560683,-0.70330713074780526,9,92917,2972854653271034491
quadtree,3,8,37,0.26338905122431272,0.50058611304912615,0.43342824883710857,0.90118807865505934,6,63417,16903918503232049736
quadtree,3,8,38,0.91262783851956486,0.87051856909572978,-0.29970898481685526,0.95403067268303798,3,33958,4631189199445420789
quadtree,3,8,39,0.63894949458810613,0.60897021122023187,0.57325990767405122,0.81937358894068479,6,54167,7900700296314803416
quadtree,3,8,40,0.76251079955012968,0.53937903004086762,0.17889721524314314,-0.98386776874651627,5,60875,16021044970361552643
quadtree,3,8,41,0.53035367213447016,0.00057189712679971312,-0.44925944327210504,0.89340133905811792,12,101042,10290955570576925383
quadtree,3,8,42,0.019476743346878819,0.92909861540641991,0.72344780267491871,-0.69037908195775444,15,113167,2186023113073138251
quadtree,3,8,43,0.83166552869784838,0.30751412578763321,0.93449642146270795,0.35597252460462869,2,33167,16947098899858377572
quadtree,3,8,44,0.8780095984480214,0.94694944440409523,0.85864477590330246,0.51257111586000192,1,33125,11134106645450186715
quadtree,3,8,45,0.48599046334463292,0.069212519329958574,0.066566111090296476,-0.99778201670220246,1,31708,11130270449380115436
quadtree,3,8,46,0.76583442877531893,0.12839146524297987,-0.98796433720918864,0.15468182958191493,7,71167,15086367512301873689
quadtree,3,8,47,0.54980359339533669,0.2650566294099459,0.69561060831372834,-0.71841901533951946,5,52542,17762708014444166129
quadtree,3,8,48,0.42313794035461105,0.21179820601848565,-0.96967359101976613,-0.24440361470082925,5,43083,16078028690731242881
quadtree,3,8,49,0.72993106863011403,0.2011510639873938,-0.37812945561072586,0.9257527287561923,9,90333,9762148033854745639
quadtree,3,8,50,0.99514935567059593,0.64987805733969739,-0.9253158463911807,0.37919728957018251,9,81459,17330128516951720945
quadtree,3,8,51,0.51757584100043896,0.12100419662625733,0.15831245562955834,0.98738906536002269,9,72458,3101338090546012019
quadtree,3,8,52,0.33808556247128424,0.58830871828061593,0.12461799929752314,0.99220479451123522,5,43333,3632185433525142767
quadtree,3,8,53,0.22021738501112473,0.070993086867046362,-0.67947889388724791,-0.73369505433917304,1,32458,11124530998681989366
quadtree,3,8,54,0.22894178435327081,0.905420012195288,0.63565719015508793,-0.77197146100366854,14,110917,17128405800515964098
quadtree,3,8,55,0.070857350746938746,0.23800463489298596,-0.48737204857116845,-0.87319441493377792,2,32500,9226197335709538498
quadtree,3,8,56,0.21423680794196501,0.13231184946040131,0.91903304504785932,-0.39418049432976698,5,62333,15483499176631417351
quadtree,3,8,57,0.57104309318319824,0.47267102636645214,0.21580898075399838,-0.97643560147401443,5,43500,14159074843430450268
quadtree,3,8,58,0.80749699715164946,0.19040991498105789,0.82020087210835968,0.57207563258076832,3,41333,5063362787820683037
quadtree,3,8,59,0.43105118254427521,0.42357862317276357,-0.97861280000847184,0.20571093228017506,5,60083,1060777826270549709
quadtree,3,8,60,0.72907584900169886,0.67336454694657244,0.9950546617473861,-0.099328848451973512,3,41875,6731302316529681460
quadtree,3,8,61,0.098417871955123137,0.40262128229702626,-0.53212193633227789,0.84666772991179207,2,50125,7977862410902918304
quadtree,3,8,62,0.86167253562944601,0.24865633442297297,0.36690380157809915,0.93025888890541586,5,59584,18328081420430288682
quadtree,3,8,63,0.44861354793590486,0.42188163999064093,-0.17839439969643864,0.98395906325260674,6,62333,17512568142726076278
quadtree,3,8,64,0.24980644838248761,0.92326559842948164,-0.93683753302946149,0.34976483057516322,2,32459,3938231366867736536
quadtree,3,8,65,0.86134910403913234,0.55032531234919746,0.94990771383939321,0.31253053480966858,2,32583,13202113916647824788
quadtree,3,8,66,0.99928246741416171,0.83602758440789671,0.98108596562919415,-0.1935725394921286,1,32083,11134103346915302082
quadtree,3,8,67,0.92636698215539359,0.84869573371691398,0.50193347275639622,0.86490623129140654,2,34083,6671016198474242754
quadtree,3,8,68,0.48564112547943628,0.21374729977168708,-0.81284165554610588,0.58248471482869468,7,71583,5309800194398293836
quadtree,3,8,69,0.058635400854908128,0.37897311921896992,0.99574270934903686,-0.092176226752018683,9,78042,5265566799052943118
quadtree,3,8,70,0.26520305864174587,0.78407060138042817,-0.96030835190055408,0.27894061961292316,3,66250,5374300673582893926
quadtree,3,8,71,0.42300748614414801,0.95731763994503793,0.99958645711407523,-0.028756125506245418,5,117750,6484072833310267595
quadtree,3,8,72,0.55576832329408155,0.71840827485950942,0.56313875776312994,0.8263623536348923,4,46417,4269717214985204725
quadtree,3,8,73,0.29670782590114858,0.96870936403174013,-0.87877626319375535,-0.4772339879422039,4,110000,14124041391776079683
quadtree,3,8,74,0.54219520128988385,0.74797555988311304,0.93618537287949211,0.35150668216477249,6,54625,995232196936959572
quadtree,3,8,75,0.584177594290616,0.50285038291381279,0.60152451421581399,-0.79885434141489708,8,75583,10231448666072692797
quadtree,3,8,76,0.15743272862461782,0.96077890235289254,0.87596906571418398,0.4823672832104387,1,32542,11124540894286643265
quadtree,3,8,77,0.1858249616090733,0.59503510625995748,-0.45280014382134975,-0.89161203993405391,5,62708,1662011586971318150
quadtree,3,8,78,0.23520389553052343,0.11988661470735097,0.77166269496009698,-0.63603198442131859,3,42584,17519509163602540145
quadtree,3,8,79,0.24621534829619418,0.59451915334440286,-0.7316233247881756,-0.68170910997719236,4,51708,5827679186144737057
quadtree,3,8,80,0.41922491549742269,0.58367228912388014,-0.98977180539380039,-0.14265964127074254,4,42167,1179358266486716459
quadtree,3,8,81,0.9347062568670147,0.20425920001501804,-0.2108292309914403,-0.97752290784388163,2,32125,4783222903053809686
quadtree,3,8,82,0.23868595313847413,0.39578584699968283,-0.47242031924223282,-0.88137338396792242,5,44167,14127976839853474295
quadtree,3,8,83,0.29999708019876808,0.31617719663949967,0.011714683385204641,-0.99993138074229093,3,41834,9263739827781070252
quadtree,3,8,84,0.072543115348071091,0.45828552270201511,0.99995284827487885,-0.0097108818835888473,8,71500,17398372234381515131
quadtree,3,8,85,0.99609644686290155,0.073260721953111563,0.22944582891004894,0.9733214328246248,1,32292,11134096749845532816
quadtree,3,8,86,0.26520041522000054,0.93325937712719031,0.73267479216466191,-0.68057890720067826,11,92542,7607447166502483835
quadtree,3,8,87,0.87927024172600232,0.36952708899982983,0.54772591008962057,0.83665783174276021,3,51792,8454985347151197993
quadtree,3,8,88,0.83374495397231718,0.70353992468029114,-0.76375101420660929,-0.64551095133884118,12,101292,1948926554231898177
quadtree,3,8,89,0.98723306265703825,0.65397631740277995,0.99879218378826085,0.049134240642112546,1,32500,11134104446426930293
quadtree,3,8,90,0.81710413448125341,0.29937875260122043,-0.51772933429642054,-0.85554446781507809,4,51708,13150575955800207885
quadtree,3,8,91,0.9389300030492439,0.1342911151247855,0.74832716320309833,0.66332982505869842,1,31292,11134100048380417449
quadtree,3,8,92,0.10703597849534568,0.55322364077836861,-0.13995697238701627,0.99015758638726792,4,42042,1431075591663047363
quadtree,3,8,93,0.6048298268205643,0.71761218670357352,0.28744356228133777,0.95779757699788248,4,43000,4269717214985204725
quadtree,3,8,94,0.63423795861660381,0.26398390210244166,-0.99740505361092535,0.071994159703320487,6,62334,6426655012244741528
quadtree,3,8,95,0.90533649026865026,0.84610371260264805,0.83650189932218988,0.54796402475926187,2,33709,6671016198474242754
quadtree,3,8,96,0.42357577271657487,0.27668022441889129,0.99975185068530514,0.022276378774554129,5,60416,16132082987329707338
quadtree,3,8,97,0.77111922247738862,0.63711337702715287,-0.075046506757772524,0.99718003480989104,4,51500,13029770887681575013
quadtree,3,8,98,0.74123090786546897,0.55168042102303039,-0.89854364136523523,0.43888418126209972,9,73250,16412322693282376188
quadtree,3,8,99,0.0096697005890005669,0.075243860923279324,0.74218995278138278,-0.67018958063399403,1,30458,11125489772821600133
